# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,594,2017-06-15 12:50:02,sdae,39.86,165.26,346.50,12.84,0.02,0.55,0.55,2.20
my-server,594,2017-06-15 12:50:02,sdaf,38.65,153.74,343.19,12.86,0.02,0.54,0.54,2.08
my-server,594,2017-06-15 12:50:02,sdag,42.40,227.14,353.22,13.69,0.05,1.17,1.16,4.91
my-server,594,2017-06-15 12:50:02,sdah,51.14,456.07,361.57,15.99,0.05,0.98,0.97,4.95
my-server,594,2017-06-15 12:50:02,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,sdaj,48.36,425.30,355.29,16.14,0.05,1.03,1.02,4.94
my-server,594,2017-06-15 12:50:02,sdak,40.85,163.41,346.99,12.49,0.05,1.21,1.20,4.91
my-server,594,2017-06-15 12:50:02,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,sdam,41.78,162.12,373.79,12.83,0.02,0.54,0.54,2.25
my-server,594,2017-06-15 12:50:02,sdan,39.98,141.62,364.49,12.66,0.02,0.54,0.54,2.16
my-server,594,2017-06-15 12:50:02,sdao,253.75,1182.86,2708.97,15.34,0.08,0.32,0.32,8.12
my-server,594,2017-06-15 12:50:02,sdap,39.10,165.20,335.41,12.80,0.02,0.54,0.54,2.10
my-server,594,2017-06-15 12:50:02,sdar,38.65,150.78,336.09,12.60,0.02,0.53,0.53,2.05
my-server,594,2017-06-15 12:50:02,sdaq,39.85,160.20,355.51,12.94,0.02,0.53,0.53,2.11
my-server,594,2017-06-15 12:50:02,sdas,42.40,230.08,340.95,13.47,0.05,1.12,1.11,4.73
my-server,594,2017-06-15 12:50:02,sdat,51.14,459.48,360.84,16.04,0.05,1.02,1.01,5.15
my-server,594,2017-06-15 12:50:02,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,sdav,48.36,430.47,366.37,16.48,0.05,1.03,1.02,4.95
my-server,594,2017-06-15 12:50:02,sdaw,40.85,167.28,352.16,12.72,0.05,1.24,1.23,5.02
my-server,594,2017-06-15 12:50:02,zram0,16.81,0.00,134.49,8.00,0.54,32.30,0.08,0.14
my-server,594,2017-06-15 12:50:02,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,dev253-3,167.13,649.43,1466.27,12.66,0.09,0.56,0.54,9.02
my-server,594,2017-06-15 12:50:02,dev253-4,159.90,555.83,1416.51,12.33,0.09,0.57,0.55,8.72
my-server,594,2017-06-15 12:50:02,dev253-5,1014.99,4667.84,10818.09,15.26,0.35,0.35,0.32,32.47
my-server,594,2017-06-15 12:50:02,dev253-6,156.41,658.10,1377.78,13.02,0.09,0.56,0.54,8.47
my-server,594,2017-06-15 12:50:02,dev253-7,154.59,604.32,1341.20,12.59,0.09,0.57,0.54,8.40
my-server,594,2017-06-15 12:50:02,dev253-8,159.42,644.74,1406.16,12.86,0.09,0.56,0.54,8.65
my-server,594,2017-06-15 12:50:02,dev253-9,169.59,911.92,1404.40,13.66,0.22,1.27,1.15,19.53
my-server,594,2017-06-15 12:50:02,dev253-10,204.56,1837.70,1430.16,15.97,0.22,1.07,0.97,19.82
my-server,594,2017-06-15 12:50:02,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,dev253-12,193.44,1703.50,1444.38,16.27,0.22,1.12,1.01,19.52
my-server,594,2017-06-15 12:50:02,dev253-13,163.41,659.96,1393.67,12.57,0.20,1.24,1.13,18.43
my-server,594,2017-06-15 12:50:02,dev253-14,159.90,555.83,1416.51,12.33,0.09,0.55,0.53,8.54
my-server,594,2017-06-15 12:50:02,dev253-15,1014.99,4667.84,10818.09,15.26,0.33,0.33,0.30,30.92
my-server,594,2017-06-15 12:50:02,dev253-16,156.41,658.10,1377.78,13.02,0.09,0.55,0.53,8.30
my-server,594,2017-06-15 12:50:02,dev253-17,167.13,649.43,1466.27,12.66,0.09,0.55,0.53,8.81
my-server,594,2017-06-15 12:50:02,dev253-18,159.42,644.74,1406.16,12.86,0.09,0.55,0.53,8.46
my-server,594,2017-06-15 12:50:02,dev253-19,169.59,911.92,1404.40,13.66,0.21,1.26,1.14,19.37
my-server,594,2017-06-15 12:50:02,dev253-20,154.59,604.32,1341.20,12.59,0.09,0.55,0.53,8.19
my-server,594,2017-06-15 12:50:02,dev253-21,163.41,659.99,1393.67,12.57,0.20,1.23,1.12,18.23
my-server,594,2017-06-15 12:50:02,dev253-22,193.44,1703.53,1444.38,16.27,0.21,1.11,1.00,19.33
my-server,594,2017-06-15 12:50:02,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 12:50:02,dev253-24,204.56,1837.70,1430.16,15.97,0.22,1.06,0.96,19.61
my-server,594,2017-06-15 12:50:02,dev253-25,0.32,0.00,2.54,8.00,0.00,1.00,0.42,0.01
my-server,594,2017-06-15 12:50:02,dev253-26,0.09,0.00,0.74,8.00,0.00,1.09,1.07,0.01
my-server,594,2017-06-15 12:50:02,dev253-27,2.90,2.02,21.82,8.23,0.02,5.27,0.67,0.19
my-server,594,2017-06-15 12:50:02,dev253-28,0.56,0.00,4.51,8.00,0.00,1.15,0.81,0.05
my-server,594,2017-06-15 12:50:02,dev253-29,0.13,0.00,1.05,8.00,0.00,1.23,0.47,0.01
my-server,594,2017-06-15 12:50:02,dev253-30,0.02,0.02,0.01,1.54,0.00,0.85,0.85,0.00
my-server,594,2017-06-15 12:50:02,dev253-31,1.65,0.11,13.10,8.00,0.01,5.14,0.37,0.06
my-server,594,2017-06-15 12:50:02,dev253-32,0.35,0.00,2.81,8.00,0.00,2.02,0.77,0.03
my-server,593,2017-06-15 13:00:02,sda,4.15,2.55,66.89,16.74,0.01,2.14,1.01,0.42
my-server,593,2017-06-15 13:00:02,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,sdc,60.28,6716.89,1328.10,133.47,0.06,1.06,1.02,6.14
my-server,593,2017-06-15 13:00:02,sdd,60.93,6628.01,1445.47,132.50,0.06,1.04,1.00,6.12
my-server,593,2017-06-15 13:00:02,sdp,60.93,6686.57,1417.70,133.00,0.06,1.01,0.98,5.96
my-server,593,2017-06-15 13:00:02,sdo,60.28,6679.45,1364.33,133.44,0.06,1.02,0.99,5.95
my-server,593,2017-06-15 13:00:02,sde,254.67,84.04,3427.75,13.79,0.09,0.36,0.36,9.19
my-server,593,2017-06-15 13:00:02,sdf,58.85,6491.28,1422.87,134.47,0.06,1.05,1.02,6.02
my-server,593,2017-06-15 13:00:02,sdh,60.84,6674.70,1360.91,132.08,0.06,1.03,1.00,6.06
my-server,593,2017-06-15 13:00:02,sdr,58.85,6469.11,1414.24,133.95,0.06,1.03,0.99,5.84
my-server,593,2017-06-15 13:00:02,sdg,59.13,6464.18,1339.25,131.97,0.06,1.04,1.00,5.91
my-server,593,2017-06-15 13:00:02,sdq,254.67,91.65,3484.87,14.04,0.09,0.34,0.34,8.59
my-server,593,2017-06-15 13:00:02,sds,59.13,6455.78,1323.80,131.57,0.06,1.03,0.99,5.85
my-server,593,2017-06-15 13:00:02,sdu,59.92,6817.08,1344.03,136.19,0.11,1.88,1.76,10.53
my-server,593,2017-06-15 13:00:02,sdv,68.07,7311.59,1398.65,127.96,0.12,1.74,1.63,11.12
my-server,593,2017-06-15 13:00:02,sdt,60.84,6596.48,1394.99,131.36,0.06,1.00,0.97,5.92
my-server,593,2017-06-15 13:00:02,sdi,59.92,6845.65,1361.04,136.95,0.11,1.91,1.78,10.69
my-server,593,2017-06-15 13:00:02,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,sdj,68.07,7251.43,1353.74,126.41,0.12,1.72,1.61,10.97
my-server,593,2017-06-15 13:00:02,sdl,69.37,6897.74,1380.94,119.34,0.12,1.69,1.58,10.93
my-server,593,2017-06-15 13:00:02,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,sdm,60.10,6611.48,1451.31,134.16,0.11,1.90,1.78,10.70
my-server,593,2017-06-15 13:00:02,sdx,69.37,6872.93,1403.60,119.31,0.11,1.66,1.55,10.75
my-server,593,2017-06-15 13:00:02,sdy,60.10,6673.39,1418.35,134.64,0.11,1.87,1.77,10.64
my-server,593,2017-06-15 13:00:02,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,sdaa,60.28,6723.40,1376.00,134.37,0.06,1.03,1.00,6.02
my-server,593,2017-06-15 13:00:02,sdab,60.93,6652.18,1392.43,132.02,0.06,1.02,0.98,6.00
my-server,593,2017-06-15 13:00:02,sdac,254.67,86.14,3425.98,13.79,0.09,0.36,0.35,9.02
my-server,593,2017-06-15 13:00:02,sdad,58.85,6441.24,1462.92,134.30,0.06,1.04,1.00,5.91
my-server,593,2017-06-15 13:00:02,sdae,59.13,6441.94,1361.14,131.97,0.06,1.05,1.01,5.95
my-server,593,2017-06-15 13:00:02,sdaf,60.84,6697.82,1381.27,132.80,0.06,1.03,1.00,6.08
my-server,593,2017-06-15 13:00:02,sdag,59.92,6890.16,1346.70,137.46,0.11,1.90,1.77,10.60
my-server,593,2017-06-15 13:00:02,sdah,68.07,7365.06,1348.26,128.01,0.12,1.75,1.62,11.04
my-server,593,2017-06-15 13:00:02,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,sdaj,69.37,6923.15,1349.59,119.25,0.12,1.68,1.57,10.90
my-server,593,2017-06-15 13:00:02,sdak,60.10,6656.56,1482.92,135.44,0.11,1.87,1.75,10.51
my-server,593,2017-06-15 13:00:02,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,sdam,60.28,6630.61,1372.26,132.76,0.06,1.03,1.00,6.02
my-server,593,2017-06-15 13:00:02,sdan,60.93,6595.53,1442.80,131.92,0.06,1.03,0.99,6.04
my-server,593,2017-06-15 13:00:02,sdao,254.67,85.21,3449.68,13.88,0.09,0.35,0.35,8.89
my-server,593,2017-06-15 13:00:02,sdap,58.85,6485.05,1443.32,134.71,0.06,1.05,1.02,5.99
my-server,593,2017-06-15 13:00:02,sdar,60.84,6574.70,1400.79,131.09,0.06,1.01,0.98,5.93
my-server,593,2017-06-15 13:00:02,sdaq,59.13,6471.02,1338.64,132.08,0.06,1.02,0.98,5.82
my-server,593,2017-06-15 13:00:02,sdas,59.92,6784.72,1350.44,135.76,0.11,1.89,1.77,10.62
my-server,593,2017-06-15 13:00:02,sdat,68.07,7232.22,1405.38,126.89,0.12,1.74,1.63,11.07
my-server,593,2017-06-15 13:00:02,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,sdav,69.37,6851.64,1358.72,118.35,0.12,1.68,1.57,10.89
my-server,593,2017-06-15 13:00:02,sdaw,60.10,6625.83,1426.58,133.99,0.11,1.91,1.80,10.81
my-server,593,2017-06-15 13:00:02,zram0,2.46,0.00,19.64,8.00,0.01,3.31,0.37,0.09
my-server,593,2017-06-15 13:00:02,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,dev253-3,241.12,26750.36,5440.72,133.51,0.25,1.06,0.75,17.98
my-server,593,2017-06-15 13:00:02,dev253-4,243.73,26562.29,5698.40,132.36,0.25,1.05,0.74,18.13
my-server,593,2017-06-15 13:00:02,dev253-5,1018.68,347.05,13788.31,13.88,0.38,0.37,0.35,35.39
my-server,593,2017-06-15 13:00:02,dev253-6,235.41,25886.67,5743.36,134.36,0.25,1.06,0.76,17.90
my-server,593,2017-06-15 13:00:02,dev253-7,243.35,26543.71,5537.97,131.83,0.25,1.04,0.74,18.00
my-server,593,2017-06-15 13:00:02,dev253-8,236.51,25832.91,5362.83,131.90,0.25,1.06,0.75,17.68
my-server,593,2017-06-15 13:00:02,dev253-9,239.69,27337.61,5402.21,136.59,0.49,2.05,1.34,32.05
my-server,593,2017-06-15 13:00:02,dev253-10,272.28,29160.27,5506.02,127.32,0.50,1.83,1.19,32.36
my-server,593,2017-06-15 13:00:02,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,dev253-12,277.49,27545.52,5492.84,119.06,0.49,1.77,1.18,32.62
my-server,593,2017-06-15 13:00:02,dev253-13,240.39,26567.25,5779.16,134.56,0.46,1.91,1.26,30.41
my-server,593,2017-06-15 13:00:02,dev253-14,243.73,26562.29,5698.40,132.36,0.25,1.03,0.73,17.90
my-server,593,2017-06-15 13:00:02,dev253-15,1018.68,347.05,13788.31,13.88,0.36,0.36,0.33,34.04
my-server,593,2017-06-15 13:00:02,dev253-16,235.41,25886.67,5743.36,134.36,0.25,1.05,0.75,17.68
my-server,593,2017-06-15 13:00:02,dev253-17,241.12,26750.36,5440.73,133.51,0.25,1.04,0.74,17.73
my-server,593,2017-06-15 13:00:02,dev253-18,236.51,25832.91,5362.83,131.90,0.25,1.04,0.74,17.43
my-server,593,2017-06-15 13:00:02,dev253-19,239.69,27337.61,5402.21,136.59,0.49,2.03,1.33,31.86
my-server,593,2017-06-15 13:00:02,dev253-20,243.35,26543.71,5537.97,131.83,0.25,1.03,0.73,17.74
my-server,593,2017-06-15 13:00:02,dev253-21,240.39,26567.22,5779.16,134.56,0.46,1.89,1.26,30.20
my-server,593,2017-06-15 13:00:02,dev253-22,277.49,27545.52,5492.84,119.06,0.49,1.76,1.17,32.42
my-server,593,2017-06-15 13:00:02,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:00:02,dev253-24,272.28,29160.32,5506.02,127.32,0.50,1.82,1.18,32.18
my-server,593,2017-06-15 13:00:02,dev253-25,0.37,0.00,2.94,8.00,0.00,1.17,0.55,0.02
my-server,593,2017-06-15 13:00:02,dev253-26,0.09,0.00,0.74,8.00,0.00,0.95,0.84,0.01
my-server,593,2017-06-15 13:00:02,dev253-27,2.73,2.10,20.44,8.26,0.01,3.78,0.54,0.15
my-server,593,2017-06-15 13:00:02,dev253-28,0.55,0.00,4.41,8.00,0.00,1.58,0.75,0.04
my-server,593,2017-06-15 13:00:02,dev253-29,0.10,0.00,0.78,8.00,0.00,1.33,0.50,0.00
my-server,593,2017-06-15 13:00:02,dev253-30,0.01,0.01,0.01,2.75,0.00,3.50,3.50,0.00
my-server,593,2017-06-15 13:00:02,dev253-31,1.92,0.47,15.06,8.08,0.01,5.54,0.44,0.08
my-server,593,2017-06-15 13:00:02,dev253-32,0.35,0.00,2.83,8.00,0.00,2.15,0.71,0.03
my-server,593,2017-06-15 13:10:01,sda,57.89,4654.54,1243.76,101.88,0.05,0.90,0.29,1.68
my-server,593,2017-06-15 13:10:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,sdc,46.87,679.59,307.32,21.06,0.03,0.62,0.62,2.89
my-server,593,2017-06-15 13:10:01,sdd,47.69,559.73,329.75,18.65,0.03,0.62,0.62,2.97
my-server,593,2017-06-15 13:10:01,sdp,47.69,550.63,326.02,18.38,0.03,0.59,0.59,2.83
my-server,593,2017-06-15 13:10:01,sdo,46.87,706.13,309.57,21.67,0.03,0.60,0.60,2.82
my-server,593,2017-06-15 13:10:01,sde,285.46,12796.30,3648.05,57.61,0.18,0.65,0.60,17.01
my-server,593,2017-06-15 13:10:01,sdf,48.26,716.31,313.29,21.33,0.03,0.63,0.62,3.01
my-server,593,2017-06-15 13:10:01,sdh,45.82,623.79,341.22,21.06,0.03,0.64,0.64,2.91
my-server,593,2017-06-15 13:10:01,sdr,48.26,713.71,318.57,21.39,0.03,0.60,0.60,2.88
my-server,593,2017-06-15 13:10:01,sdg,50.07,631.14,353.14,19.66,0.03,0.61,0.60,3.02
my-server,593,2017-06-15 13:10:01,sdq,285.46,12306.48,3625.30,55.81,0.17,0.60,0.56,15.96
my-server,593,2017-06-15 13:10:01,sds,50.07,650.86,351.95,20.03,0.03,0.60,0.60,2.99
my-server,593,2017-06-15 13:10:01,sdu,50.13,851.83,329.93,23.57,0.06,1.25,1.24,6.21
my-server,593,2017-06-15 13:10:01,sdv,61.64,1088.22,364.46,23.57,0.07,1.09,1.07,6.61
my-server,593,2017-06-15 13:10:01,sdt,45.82,610.42,336.61,20.67,0.03,0.60,0.60,2.74
my-server,593,2017-06-15 13:10:01,sdi,50.13,867.20,338.36,24.05,0.06,1.27,1.26,6.31
my-server,593,2017-06-15 13:10:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,sdj,61.64,1102.33,356.98,23.68,0.06,1.04,1.03,6.34
my-server,593,2017-06-15 13:10:01,sdl,62.31,1036.67,356.07,22.35,0.07,1.09,1.08,6.72
my-server,593,2017-06-15 13:10:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,sdm,52.75,732.27,365.17,20.81,0.07,1.25,1.24,6.54
my-server,593,2017-06-15 13:10:01,sdx,62.31,1065.36,371.27,23.06,0.07,1.06,1.05,6.54
my-server,593,2017-06-15 13:10:01,sdy,52.75,700.17,370.71,20.30,0.06,1.22,1.20,6.35
my-server,593,2017-06-15 13:10:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,sdaa,46.87,687.30,308.06,21.24,0.03,0.61,0.61,2.85
my-server,593,2017-06-15 13:10:01,sdab,47.69,543.18,340.18,18.52,0.03,0.60,0.60,2.85
my-server,593,2017-06-15 13:10:01,sdac,285.46,12594.07,3640.03,56.87,0.18,0.63,0.58,16.49
my-server,593,2017-06-15 13:10:01,sdad,48.26,702.72,312.59,21.04,0.03,0.61,0.61,2.94
my-server,593,2017-06-15 13:10:01,sdae,50.07,639.34,348.87,19.74,0.03,0.60,0.60,2.98
my-server,593,2017-06-15 13:10:01,sdaf,45.82,615.13,346.52,20.99,0.03,0.61,0.61,2.80
my-server,593,2017-06-15 13:10:01,sdag,50.13,882.62,339.86,24.39,0.06,1.24,1.23,6.15
my-server,593,2017-06-15 13:10:01,sdah,61.64,1065.04,359.97,23.12,0.07,1.06,1.05,6.46
my-server,593,2017-06-15 13:10:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,sdaj,62.31,1040.77,354.56,22.39,0.07,1.08,1.06,6.63
my-server,593,2017-06-15 13:10:01,sdak,52.75,717.15,372.57,20.66,0.06,1.21,1.20,6.31
my-server,593,2017-06-15 13:10:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,sdam,46.87,712.03,308.56,21.77,0.03,0.61,0.60,2.83
my-server,593,2017-06-15 13:10:01,sdan,47.69,557.09,327.95,18.56,0.03,0.60,0.60,2.87
my-server,593,2017-06-15 13:10:01,sdao,285.46,12413.24,3616.90,56.16,0.18,0.62,0.57,16.23
my-server,593,2017-06-15 13:10:01,sdap,48.26,720.44,311.39,21.38,0.03,0.62,0.61,2.96
my-server,593,2017-06-15 13:10:01,sdar,45.82,601.38,336.94,20.48,0.03,0.60,0.60,2.74
my-server,593,2017-06-15 13:10:01,sdaq,50.07,642.03,348.56,19.78,0.03,0.58,0.58,2.92
my-server,593,2017-06-15 13:10:01,sdas,50.13,831.08,346.65,23.49,0.06,1.26,1.25,6.25
my-server,593,2017-06-15 13:10:01,sdat,61.63,1111.38,360.55,23.88,0.07,1.08,1.07,6.61
my-server,593,2017-06-15 13:10:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,sdav,62.31,1089.81,357.51,23.23,0.07,1.07,1.06,6.59
my-server,593,2017-06-15 13:10:01,sdaw,52.75,712.62,358.27,20.30,0.06,1.20,1.19,6.28
my-server,593,2017-06-15 13:10:01,zram0,3.12,0.00,24.96,8.00,0.01,3.68,0.45,0.14
my-server,593,2017-06-15 13:10:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,dev253-3,187.48,2785.06,1233.46,21.43,0.12,0.63,0.59,11.03
my-server,593,2017-06-15 13:10:01,dev253-4,190.76,2210.63,1323.93,18.53,0.12,0.63,0.59,11.20
my-server,593,2017-06-15 13:10:01,dev253-5,1141.84,50110.09,14530.27,56.61,0.73,0.64,0.44,50.22
my-server,593,2017-06-15 13:10:01,dev253-6,193.05,2853.17,1255.84,21.28,0.12,0.63,0.60,11.49
my-server,593,2017-06-15 13:10:01,dev253-7,183.28,2450.72,1361.30,20.80,0.12,0.64,0.60,10.95
my-server,593,2017-06-15 13:10:01,dev253-8,200.27,2563.39,1402.51,19.80,0.12,0.62,0.58,11.56
my-server,593,2017-06-15 13:10:01,dev253-9,200.53,3432.74,1354.80,23.87,0.28,1.40,1.23,24.57
my-server,593,2017-06-15 13:10:01,dev253-10,246.54,4366.97,1441.96,23.56,0.28,1.15,1.01,24.85
my-server,593,2017-06-15 13:10:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,dev253-12,249.24,4232.55,1439.41,22.76,0.29,1.16,1.01,25.29
my-server,593,2017-06-15 13:10:01,dev253-13,210.99,2862.21,1466.72,20.52,0.26,1.24,1.10,23.12
my-server,593,2017-06-15 13:10:01,dev253-14,190.76,2210.63,1323.94,18.53,0.12,0.61,0.57,10.92
my-server,593,2017-06-15 13:10:01,dev253-15,1141.86,50113.54,14530.28,56.61,0.72,0.63,0.43,48.96
my-server,593,2017-06-15 13:10:01,dev253-16,193.05,2853.17,1255.84,21.28,0.12,0.62,0.58,11.23
my-server,593,2017-06-15 13:10:01,dev253-17,187.48,2785.06,1233.46,21.43,0.12,0.62,0.57,10.75
my-server,593,2017-06-15 13:10:01,dev253-18,200.27,2563.39,1402.51,19.80,0.12,0.60,0.56,11.26
my-server,593,2017-06-15 13:10:01,dev253-19,200.53,3432.74,1354.80,23.87,0.28,1.39,1.21,24.35
my-server,593,2017-06-15 13:10:01,dev253-20,183.28,2450.72,1361.30,20.80,0.11,0.62,0.58,10.68
my-server,593,2017-06-15 13:10:01,dev253-21,210.99,2862.26,1466.72,20.52,0.26,1.22,1.08,22.86
my-server,593,2017-06-15 13:10:01,dev253-22,249.24,4232.52,1439.41,22.76,0.29,1.15,1.00,25.03
my-server,593,2017-06-15 13:10:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 13:10:01,dev253-24,246.54,4366.92,1441.96,23.56,0.28,1.13,1.00,24.59
my-server,593,2017-06-15 13:10:01,dev253-25,0.43,0.00,3.44,8.00,0.00,2.50,1.08,0.05
my-server,593,2017-06-15 13:10:01,dev253-26,0.09,0.00,0.74,8.00,0.00,2.04,1.62,0.02
my-server,593,2017-06-15 13:10:01,dev253-27,3.21,2.59,24.07,8.30,0.01,3.12,0.61,0.20
my-server,593,2017-06-15 13:10:01,dev253-28,0.63,0.00,5.05,8.00,0.00,1.14,0.66,0.04
my-server,593,2017-06-15 13:10:01,dev253-29,0.17,0.00,1.35,8.00,0.00,1.04,0.36,0.01
my-server,593,2017-06-15 13:10:01,dev253-30,120.53,4651.59,1166.67,48.27,0.09,0.77,0.09,1.14
my-server,593,2017-06-15 13:10:01,dev253-31,1.87,0.32,14.65,8.00,0.01,7.43,0.45,0.08
my-server,593,2017-06-15 13:10:01,dev253-32,0.35,0.00,2.82,8.00,0.00,3.47,1.05,0.04
my-server,594,2017-06-15 13:20:01,sda,98.43,8903.08,1233.65,102.99,0.07,0.73,0.24,2.38
my-server,594,2017-06-15 13:20:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 13:20:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 13:20:01,sdc,61.09,3341.33,352.70,60.47,0.05,0.83,0.83,5.05
my-server,594,2017-06-15 13:20:01,sdd,59.29,3153.63,354.76,59.18,0.05,0.86,0.86,5.07
my-server,594,2017-06-15 13:20:01,sdp,59.29,3265.55,365.74,61.25,0.05,0.83,0.83,4.90
my-server,594,2017-06-15 13:20:01,sdo,61.09,3337.15,372.26,60.72,0.05,0.80,0.80,4.87
my-server,594,2017-06-15 13:20:01,sde,274.56,8421.31,3218.65,42.39,0.14,0.52,0.50,13.60
my-server,594,2017-06-15 13:20:01,sdf,58.32,3252.08,329.65,61.42,0.05,0.85,0.84,4.92
my-server,594,2017-06-15 13:20:01,sdh,59.05,3107.84,381.97,59.10,0.05,0.85,0.84,4.96
my-server,594,2017-06-15 13:20:01,sdr,58.32,3261.47,333.78,61.65,0.05,0.83,0.83,4.82
my-server,594,2017-06-15 13:20:01,sdg,59.13,3264.19,378.32,61.60,0.05,0.84,0.84,4.95
my-server,594,2017-06-15 13:20:01,sdq,274.56,8330.70,3271.10,42.26,0.14,0.49,0.47,12.86
my-server,594,2017-06-15 13:20:01,sds,59.13,3209.10,377.32,60.65,0.05,0.83,0.82,4.85
my-server,594,2017-06-15 13:20:01,sdu,60.15,3458.46,362.01,63.52,0.10,1.67,1.64,9.88
my-server,594,2017-06-15 13:20:01,sdv,70.98,3702.15,352.81,57.13,0.11,1.48,1.45,10.30
my-server,594,2017-06-15 13:20:01,sdt,59.05,3032.49,377.65,57.75,0.05,0.82,0.82,4.82
my-server,594,2017-06-15 13:20:01,sdi,60.15,3431.96,356.77,62.99,0.10,1.69,1.66,10.01
my-server,594,2017-06-15 13:20:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 13:20:01,sdj,70.98,3742.69,354.46,57.72,0.10,1.47,1.44,10.23
my-server,594,2017-06-15 13:20:01,sdl,69.56,3630.86,375.83,57.60,0.11,1.52,1.49,10.38
my-server,594,2017-06-15 13:20:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 13:20:01,sdm,58.89,3302.36,340.93,61.87,0.10,1.72,1.69,9.95
my-server,594,2017-06-15 13:20:01,sdx,69.56,3730.31,370.76,58.96,0.10,1.49,1.45,10.11
my-server,594,2017-06-15 13:20:01,sdy,58.89,3240.43,334.92,60.71,0.10,1.67,1.65,9.69
my-server,594,2017-06-15 13:20:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 13:20:01,sdaa,61.09,3365.83,341.46,60.68,0.05,0.83,0.82,5.01
my-server,594,2017-06-15 13:20:01,sdab,59.28,3311.86,369.43,62.10,0.05,0.85,0.85,5.02
my-server,594,2017-06-15 13:20:01,sdac,274.57,8393.21,3259.48,42.44,0.14,0.51,0.48,13.14
